sent_id	id1	id2	out1	out2	label	score	prediction	explanation
77	1095	227	change from Baseline in ADAS-Cog scores	response to induced ketosis	0	0.3333333333333333	0	
182	1250	293	The frequency of acute exacerbation	social domain	0	0.08333333333333333	0	
536	814	651	to decrease reintubation rates, defined by the necessity of mechanical positive-pressure ventilation through orotracheal intubation in the first 48 hours after extubation, in the treatment group	the efficacy of NIV	0	0.10328638497652583	0	
641	1773	709	changes in the mean FEV 1 , PEF, and ACT scores	treatment adjustment	0	0.23880597014925373	0	
338	1421	161	the rate of renal involvement at one year	the rate of renal involvement	1	0.8285714285714286	1	
429	1821	208	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	response rates	1	0.1206896551724138	0	
219	383	994	PCR-adjusted 42-day cure rates after starting treatment	fever clearance times	0	0.2631578947368421	0	
453	707	1069	health-related quality of life (HRQoL)	dyspnea	0	0.08888888888888889	0	
236	1965	198	VS	the incidence of VS	1	0.19047619047619047	0	
745	1925	246	glycemic variability, represented as SD (Glu SD )	Glycemic variability measures	1	0.6153846153846154	1	
222	383	997	PCR-adjusted 42-day cure rates after starting treatment	effective	0	0.15625	0	
109	210	854	glycated hemoglobin A1c	SBP	0	0.0	0	
557	1634	295	(1) the change in YBOCS score from baseline to endpoint and (2) the clinical global impression of improvement (CGI-I) at endpoint	the Yale-Brown Obsessive-Compulsive Scale	0	0.23529411764705882	0	
555	1631	517	The proportion of recurrent parasitaemia's during the 4-week follow-up	improvement of anaemia	0	0.30434782608695654	0	
96	141	192	time to sit unsupported	sit unsupported	1	0.7894736842105263	1	
650	1782	886	Trough FEV 1 after 12 weeks of treatment	rescue medication use	0	0.16393442622950818	0	
349	1429	733	the performance of the trial according to the revised CONSORT statement	well-being or bowel symptoms	0	0.18181818181818182	0	
719	1862	928	knee range of motion (ROM)	levels of pain	0	0.4	1	
88	1107	75	treatment preference	IBS sum score	0	0.12121212121212122	0	
352	1434	568	HbA 1c	vitality-score	0	0.1	0	
564	1647	178	bone densitometry	serum metal ion concentrations	0	0.2553191489361702	0	
528	1602	62	Changes in MMSE sum score	retained cognitive function during one year follow-up	0	0.1794871794871795	0	
111	210	856	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	glycated hemoglobin A1c	0	0.3087248322147651	0	
351	569	95	diarrhoea	gastric pH	0	0.10526315789473684	0	
591	896	410	PK parameters and safety and tolerability	blood glucose	0	0.14814814814814814	0	
633	1760	679	Biopsy proven acute rejection (BPAR) at 24 weeks	tolerated	0	0.17543859649122806	0	
714	1862	923	pain severity	pain	1	0.47058823529411764	1	
304	1362	93	Self-reported knee-specific stiffness, pain and function	Knee-specific scores	1	0.42105263157894735	1	
179	1243	323	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	MSFC scores	1	0.11764705882352941	0	
271	1457	354	the proportion of patients who reported being sexually active at six months compared to randomization	bothered by the impact of kidney disease on their sex life	0	0.27672955974842767	0	
115	1142	232	percentage of labeled concentration in the bottles at the time of testing	the mean age of latanoprost	0	0.34	0	
687	1833	1069	depression (Edinburgh Postnatal Depression Scale EPDS)	physical wellbeing mean scores (PCS-SF36	0	0.19148936170212766	0	
302	1361	698	cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition	their cognitive functioning	1	0.2916666666666667	0	
198	1272	1067	the difference in FMD between the two blends of supplements and placebo following a 2-hour oral glucose tolerance test (OGTT) after 8 weeks of treatment	insulin	0	0.0880503144654088	0	
680	1812	680	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	The mean duration of diarrhea from enrolment	0	0.24060150375939848	0	
705	1839	1031	normalization of stool consistency	soft stools	1	0.4	1	
392	1476	611	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	able to identify patients at high risk of severe attack	0	0.37410071942446044	0	
295	1350	1011	the maximum change in estimated glomerular filtration rate (eGFR) within 48 hours	MBL levels	0	0.06593406593406594	0	
23	1039	152	intestinal volume	The end-tidal CO 2 level	0	0.3902439024390244	0	
96	141	192	coma recovery time; time to sit unsupported, begin oral intake; duration of hospitalization; death and adverse effects	Time to regain consciousness	0	0.273972602739726	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	have higher levels of education and income	0	0.34408602150537637	0	
679	1811	506	the overall between-patient variability around the mean time to neurological assessment	adverse event	0	0.16	0	
489	768	1091	peak systolic and end-diastolic blood flow velocities in the short posterior ciliary artery (SPCA) under the new therapy	IOP	0	0.016260162601626018	0	
671	998	337	sRaw	airway resistance	0	0.19047619047619047	0	
80	1099	379	body weight	dietary composition	0	0.3333333333333333	0	
642	965	31	lung function	lung function	1	1.0	1	
276	475	665	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	stages of motor impairment in the hand	0	0.2631578947368421	0	
150	221	535	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	microcirculatory flow abnormalities	0	0.3898305084745763	0	
217	383	992	PCR-adjusted 42-day cure rates after starting treatment	a recurrence of malaria	0	0.3076923076923077	0	
388	1697	713	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	IOP	1	0.04580152671755725	0	
166	237	611	the ABC Irritability subtest score	the CGI	0	0.2926829268292683	0	
518	808	489	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	need for oxytocin augmentation	0	0.15254237288135594	0	
34	50	570	IES-R	the online working alliance	0	0.0	0	
37	1062	317	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	reported mental status score	0	0.14130434782608695	0	
42	1072	333	the recruitment rate	Recruitment	0	0.6451612903225806	1	
261	455	436	the generic instrument EuroQol-5D (EQ5D)	feasible	0	0.08333333333333333	0	
642	965	31	lung function	quality of life	0	0.2857142857142857	0	
555	1631	517	The proportion of recurrent parasitaemia's during the 4-week follow-up	gametocyte carriage	0	0.20224719101123595	0	
584	1678	640	the time course of the corrected colonisation index	The corrected colonisation index	1	0.7469879518072289	1	
447	695	676	an ASAS40	Treatment effects	0	0.23076923076923078	0	
265	1329	351	the percentage of children who had ≤ 4 days with pain and no missed activities during the previous month 41	met the threshold of ≤ 4 day of pain each month and no missed activities	1	0.5251396648044693	1	
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	the time to relapse	0	0.19298245614035087	0	
501	852	851	a reduction in depression	depressive status	1	0.38095238095238093	0	
399	643	811	time to death from all causes, non-fatal myocardial infarction (MI), non-fatal stroke, or heart failure requiring hospitalization or emergency service intervention	Silent ischemia detection procedure	0	0.20202020202020202	0	
221	383	996	PCR-adjusted 42-day cure rates after starting treatment	efficacious	0	0.09090909090909091	0	
356	586	16	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	days with outside help	0	0.13675213675213677	0	
605	1717	365	changes in absenteeism	rule infractions	0	0.3157894736842105	0	
494	770	539	the time until shock reversal	levels of vascular cell adhesion molecule (VCAM)	0	0.18181818181818182	0	
649	1782	884	Trough FEV 1 after 12 weeks of treatment	blood glucose levels	0	0.2	0	
665	990	954	the mean number of oocytes retrieved	The overall incidence of adverse events	0	0.4	1	
563	861	936	changes in lifestyle according to established goals	weight loss	0	0.16129032258064516	0	
236	1965	198	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	time on mechanical ventilation	0	0.25	0	
597	913	247	instrumental birth	augmentation of labour	0	0.45	1	
595	897	566	improvement of GHbA 1c	glycaemic control	1	0.15384615384615385	0	
372	607	578	log HbA 1c and HRQL	mental HRQL	0	0.4	1	
186	1270	551	90-day mortality	nursing time	0	0.14285714285714285	0	
308	1770	92	knee-specific patient-reported WOMAC scores	completed the five and 10-year review	0	0.2	0	
35	1059	1008	the self-reported benefit or achievement (usefulness)	confidence in their capabilities	0	0.23529411764705882	0	
68	1085	863	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	induced sputum inflammatory cells	0	0.2484472049689441	0	
444	695	673	an ASAS40	active joint count	0	0.2222222222222222	0	
45	77	797	VC	VC	1	1.0	1	
621	932	925	PDSS	panic-and agoraphobic symptoms	0	0.0	0	
176	257	1082	adherence	Participation	0	0.2727272727272727	0	
754	1936	56	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	the ABC	0	0.01904761904761905	0	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	quality of life	0	0.03076923076923077	0	
565	861	940	changes in lifestyle according to established goals	dropout rates	0	0.09375	0	
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 )	DTSQs scores at/near ceiling	0	0.1794871794871795	0	
411	1489	1059	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The PCR corrected cure rates	0	0.34285714285714286	0	
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	Hands-on time	1	0.2891566265060241	0	
390	632	215	WOMAC Pain, Physical Function and Total scores	Body Pain	0	0.18181818181818182	0	
542	830	219	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	The end-study morning PEF rates	1	0.2838709677419355	0	
553	854	333	time to achieve haemostasis at the suture line	mean drain volume	0	0.2222222222222222	0	
455	1518	542	pain catastrophising	quality of life based on the European Quality of Life Scale	0	0.25316455696202533	0	
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	myocardial infarction	0	0.24561403508771928	0	
582	1671	182	the GSRS subscores for abdominal pain	the GSRS total score	0	0.49122807017543857	1	
153	1219	671	disease-free survival (DFS)	the lipid profile	0	0.22727272727272727	0	
330	1402	130	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	NNTs	0	0.011049723756906077	0	
628	1745	1091	the cost of therapy per delivered baby, estimated according to a cost-minimization analysis	delivery rate	0	0.21153846153846154	0	
31	50	567	IES-R	other psychopathological symptoms	0	0.0	0	
228	1289	861	the rate of success	the success rate of LPs	1	0.6190476190476191	1	
560	1646	745	the proportion of subjects who achieved targets for compression depth and compression rate	delay concerning initiation of CPR	0	0.14516129032258066	0	
204	1273	125	the percentage of patients who had a CSTE	two serious treatment-related adverse events	0	0.32941176470588235	0	
640	1773	708	changes in the mean FEV 1 , PEF, and ACT scores	FEV 1	0	0.19230769230769232	0	
160	226	930	Moderate - Vigorous MET minutes of Physical Activity	resting heart rate	0	0.14285714285714285	0	
73	112	1072	claim duration (in days) during 12 months follow-up	pain	0	0.10909090909090909	0	
108	161	856	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	glycated hemoglobin A1c	0	0.08695652173913043	0	
32	50	568	IES-R	anxiety	0	0.0	0	
496	1567	555	retention on treatment at 1 year	retention on treatment	1	0.8148148148148148	1	
390	632	215	WOMAC Pain	the SF-36 Physical Function	0	0.2702702702702703	0	
185	277	1	change in score	scores for Knowledge	0	0.2857142857142857	0	
276	1337	65	mortality at 30 days	survival without supplemental oxygen or on ventilator	0	0.1917808219178082	0	
441	695	670	an ASAS40	ASAS20/PedACR30/70 response rates	0	0.23809523809523808	0	
15	420	1038	'success'	success	1	0.875	1	
210	1274	1037	the incidence of predefined GI AEs	msDBP	0	0.05128205128205128	0	
169	1912	964	decisional conflict (uncertainty regarding analgesia decision)	anxiety	0	0.08695652173913043	0	
325	1391	214	the proportion of delivered compressions within target depth compared over a 2-minute period within the groups and between the groups	Quality of CPR	0	0.06802721088435375	0	
737	1887	975	decisional conflict 42 47	reported vaccinating their child	0	0.2807017543859649	0	
229	389	478	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	Pre- and post-therapy LDLP/HDLP ratio	0	0.16923076923076924	0	
643	970	641	Difference in plasma bone marker concentration between treatment groups	Plasma low density lipoprotein-cholesterol concentration	0	0.3937007874015748	0	
124	1150	623	BP	diastolic BP	1	0.2857142857142857	0	
256	440	632	the number of ECT treatments given	responded poorer	0	0.16	0	
222	383	997	PCR-adjusted 42-day cure rates after starting treatment	parasite and fever clearance times	0	0.3595505617977528	0	
103	159	65	the mean change from pre-dose FEV 1 at 12 hours post dose	a sustained bronchodilation	0	0.2619047619047619	0	
372	1444	142	the Premature Infant Pain Profile (PIPP) score in the first minute after skin puncture	No serious side effect	0	0.1111111111111111	0	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	buffy coat	0	0.06140350877192982	0	
11	10	978	whether or not participants have abstained from smoking (self-reported three months prolonged abstinence)	The probability that participants with missing outcome data are not smoking at the end of the trial	0	0.47058823529411764	1	
103	1128	944	time from the commencement of study drug to extubation	reintubated	0	0.2153846153846154	0	
46	82	1054	change in SBP	SBP	1	0.375	0	
738	1896	637	The plaque scores	inhibitory effect of plaque regrowth	0	0.4528301886792453	1	
472	1536	401	tube dependency at one-year and number of post-CCRT hospital admission days	ICERs	0	0.025	0	
84	128	655	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	No unexpected side-effect	0	0.17054263565891473	0	
6	0	1012	the horizontal VAS according to Jensen	probability of being cost-effective	0	0.2465753424657534	0	
69	396	800	the validated HCPI	Quality of life VAS	0	0.32432432432432434	0	
286	493	402	self-rated overall effect of treatment, measured once; on the day treatment was completed	failed to complete treatment	0	0.2905982905982906	0	
156	1257	559	RDQ	IPA subscale autonomy	0	0.0	0	
598	913	248	caesarean birth	safe	0	0.3157894736842105	0	
267	464	970	a change in the serum ALT activity	The peak mean ALT activity	1	0.6	1	
229	1289	862	the rate of success	the rate of success	1	1.0	1	
615	1723	510	response rate, survey response bias, item non-response, and cost	evidence of response bias	0	0.4044943820224719	1	
345	941	307	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	cost-effective	0	0.1728395061728395	0	
231	389	480	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP	0	0.0	0	
501	1569	894	change in summary lifestyle score (Prudence Score) and individual health behaviours at three months	type of spread used	0	0.1694915254237288	0	
236	1965	198	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	the use of norepinephrine	0	0.2956521739130435	0	
106	161	854	HbA1c	Glycated hemoglobin A1c	1	0.2857142857142857	0	
568	880	255	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	opiate withdrawal syndrome	0	0.08	0	
403	646	209	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	Women's physical health scores	0	0.1643835616438356	0	
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry)	femoral neck BMD changes	1	0.08333333333333333	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	lower BMI	0	0.13333333333333333	0	
314	1372	821	cardiac death	definite stent thrombosis	0	0.21052631578947367	0	
321	528	1017	GHbA1c	investigator-rated anxiety	0	0.0	0	
65	1083	50	changes in the HDRS, ATYP and the SIGH-SAD-SR over the 8-week study period	the number of responders, as assessed with the HDRS (X 2 = .02)	0	0.2773722627737226	0	
350	569	94	diarrhoea	Anti-LPS IgM	0	0.09523809523809523	0	
421	655	105	knowledge	self-reported critical appraisal skills	0	0.125	0	
503	782	947	the mean time to onset of the first 24-h heartburn-free period after initial dosing	The mean number of heartburn-free days by D7	0	0.5039370078740157	1	
287	493	403	self-rated overall effect of treatment, measured once; on the day treatment was completed	response rates	0	0.13592233009708737	0	
375	624	261	the percentage of responders according to American College of Rheumatology 50 criteria	scores on the Health Assessment Questionnaire	0	0.16793893129770993	0	
309	513	197	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	28-day cure rate	0	0.11904761904761904	0	
453	707	1069	health-related quality of life (HRQoL)	exercise tolerance	0	0.21428571428571427	0	
25	472	981	death from any cause, recurrent infarction and unstable angina within one year (per protocol and adjusted for 2 days PCI delay)	The primary combined endpoint of death, recurrent MI and unstable angina	1	0.37185929648241206	0	
751	1933	937	abstinence from illicit opiates at final prescription as indicated by a urine sample	abstinent	1	0.1935483870967742	0	
557	1634	295	the change in YBOCS score from baseline to endpoint	being classified as responders	0	0.2962962962962963	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	baseline glycated hemoglobin A1c	0	0.07920792079207921	0	
204	360	85	the prevalence of arm, shoulder and neck symptoms	the prevalence of arm, shoulder and neck symptoms	1	1.0	1	
443	695	672	an ASAS40	the back pain score	0	0.21428571428571427	0	
514	1584	644	whether or not the ulcer was completely healed within 8 weeks	Complete healing of ulcers, regardless of location and stage,	1	0.2786885245901639	0	
588	1701	526	intra-operative pain	Patient reported mean intra-operative pain scores by visual analog scale	1	0.43478260869565216	1	
176	257	1082	adherence	adherence	1	1.0	1	
710	1843	667	Weight-for-age Z-score	free of sepsis	0	0.2777777777777778	0	
117	170	133	The frequency	frequency	1	0.8181818181818182	1	
601	1713	238	the Team Check-up Tool (TCT)	validity	0	0.05555555555555555	0	
355	1434	571	HbA 1c	fatigue distress	0	0.09090909090909091	0	
232	1291	243	antimalarial drug prescription	likely to be prescribed antibiotics	0	0.4	1	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	survival without supplemental oxygen or on ventilator	1	0.4888888888888889	1	
418	655	102	attitudes	attitude scores	1	0.75	1	
378	884	261	ACR 50 improvement	swollen 28-joint count	0	0.2	0	
309	1770	93	knee-specific patient-reported WOMAC scores	overall health	0	0.14035087719298245	0	
46	82	1054	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	SBP	0	0.075	0	
418	655	102	attitudes	Critical appraisal skills	0	0.17647058823529413	0	
635	1762	6	time to azoospermia	the speed of achieving azoospermia	1	0.6037735849056604	1	
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry)	BMD	1	0.04081632653061224	0	
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 )	Questionnaire effects	0	0.2535211267605634	0	
267	1333	353	sexual activity	the extent to which people were bothered by the impact of kidney disease on their sex life	0	0.09523809523809523	0	
158	224	1067	'first-step' pain (measured on a 100 mm Visual Analogue Scale)	foot pain	0	0.19718309859154928	0	
328	1402	128	the patient assessment of spinal pain (100-mm VAS)	spine pain	1	0.3	0	
625	1731	258	change from baseline in fasting serum total cholesterol	C-peptide	0	0.125	0	
595	1707	535	CR	nausea	0	0.0	0	
32	50	568	IES-R	co-morbid depression	0	0.08	0	
236	1965	198	VS	the use of norepinephrine	0	0.0	0	
412	1489	1060	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The re-infection rate	0	0.16326530612244897	0	
391	632	216	WOMAC Pain	quality of life	0	0.16	0	
115	1142	232	percentage of labeled concentration in the bottles at the time of testing	The mean age of bimatoprost	0	0.34	0	
521	808	492	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	an unexplained stillbirth	0	0.08849557522123894	0	
414	652	943	systemic haemodynamics	the BP gap	0	0.25	0	
604	924	820	unexpected ocular or systemic findings, adverse event rate, and temporary and permanent discontinuation	BCVA	0	0.0	0	
328	1402	128	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	the NNTs	0	0.05405405405405406	0	
442	1852	635	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	antibiotic prescription	0	0.14332247557003258	0	
97	1122	89	days alive and off assisted breathing	forced expiratory flow from 25% to 75% of FVC	0	0.24390243902439024	0	
19	1035	1076	the parasite clearance rate constant K	Early treatment failure	0	0.29508196721311475	0	
376	1448	729	HbA 1c level	glycaemic control	1	0.20689655172413793	0	
640	965	26	lung function	Peak Expiratory Flow	0	0.12121212121212122	0	
245	1619	948	sucrose/pacifier effect on pain reduction	FLACC score	0	0.19230769230769232	0	
471	728	398	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	mobilization status	1	0.25	0	
672	998	338	sRaw	changes in pulmonary function in patients with mild asthma are detected	0	0.08	0	
415	652	944	systemic haemodynamics	haemodialysis	0	0.5142857142857142	1	
96	1122	88	days alive and off assisted breathing	TLC	0	0.0	0	
215	1276	830	the number of clinical episodes of P. falciparum malaria	malaria cases	1	0.2028985507246377	0	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	time taken for resolution of severe pneumonia, pneumonia	1	0.6666666666666666	1	
336	1458	751	a significant difference in mean birth weight	the proportion of women having a preterm birth	0	0.26373626373626374	0	
767	1986	1042	daily physical activities (measured by a validated tri-axial accelerometer)	intensity of walking	0	0.12631578947368421	0	
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	the distant metastasis rate	0	0.21311475409836064	0	
126	190	187	all-cause mortality over 3 years	the risk of death	0	0.3673469387755102	0	
667	990	956	the mean number of oocytes retrieved	the nature or number of adverse events	0	0.5945945945945946	1	
360	1436	650	gastric emptying T half	GE T half and 1-day palmitoleic acid	0	0.23728813559322035	0	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	simplicity of administration	0	0.15555555555555556	0	
30	1051	160	incidence of malaria attacks over 8 weeks of follow up	anaemia	0	0.16393442622950818	0	
559	1646	744	the proportion of subjects who achieved targets for compression depth and compression rate	practical ECC performance	0	0.20869565217391303	0	
741	1898	1086	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	risk of acute-care services	1	0.3096774193548387	0	
122	1150	620	the primary care practices' mean levels of HbA1c	mean HbA1c	1	0.3448275862068966	0	
687	1833	1069	depression (Edinburgh Postnatal Depression Scale EPDS)	depression (EPDS score ≥13)	1	0.41975308641975306	1	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	hematocrit	0	0.15555555555555556	0	
103	1128	944	time from the commencement of study drug to extubation	underwent tracheostomy	0	0.2631578947368421	0	
112	1988	943	time to extubation	the proportion of time propofol was required	0	0.3225806451612903	0	
119	173	182	the 15th percentile point	VI-910	0	0.06451612903225806	0	
538	1618	585	crying	the infant's sleep	0	0.16666666666666666	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	PVF	0	0.06521739130434782	0	
366	1441	236	time needed to perform the motor task	degree of help needed to perform the task	0	0.717948717948718	1	
426	661	1048	the incidence of clinically relevant VTE (symptomatic deep venous thrombosis (DVT) of the leg and/or pelvic and/or pulmonary embolism (PE)) within the first 3 months	risk of bleeding	0	0.09944751381215469	0	
21	1035	1078	the parasite clearance rate constant K	P. falciparum parasite clearance	1	0.5428571428571428	1	
182	1250	293	The frequency of acute exacerbation	dyspnea scale	0	0.125	0	
705	1839	1031	normalization of stool consistency	hard stools	1	0.35555555555555557	0	
390	1697	716	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Conjunctival hyperemia, the most commonly reported adverse event,	0	0.2694300518134715	0	
67	108	802	the HCPI	the HCPI	1	1.0	1	
405	650	166	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	Trough FEV 1 after 14 days	1	0.44642857142857145	1	
71	396	802	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	the HCPI	0	0.16494845360824742	0	
713	1862	922	pain severity and knee range of motion (ROM)	the pain scores	0	0.23728813559322035	0	
335	1458	750	a significant difference in mean birth weight	Infant birth weight in the second birth	1	0.42857142857142855	1	
660	984	321	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	mortality at 28 days	0	0.11494252873563218	0	
433	978	485	response rate based on a 20% improvement in WOMAC pain scores	VAS scores	0	0.22535211267605634	0	
436	1496	909	1) physical activity, 2) work productivity, and 3) sickness absence	body weight	0	0.10256410256410256	0	
70	1085	865	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	sputum cysteinyl leukotrienes	0	0.07643312101910828	0	
135	1883	192	number of oocytes	The incidence of adverse events	0	0.3333333333333333	0	
454	708	572	The LSAS-SR	general anxiety and depression levels	0	0.08333333333333333	0	
747	1925	248	glycemic variability, represented as SD (Glu SD ), glucose lability index ([∑(Glu n - Glu n+1 (mmol/L)) 2 *(h n+1 - h n ) -1 )*(number of readings) -1 or mean daily delta (difference between minimum and maximum) glucose	Diabetes mellitus	0	0.059322033898305086	0	
326	1395	1006	the time to first SRE, including pathologic fracture, spinal cord compression, and the requirement for surgery or radiation therapy to bone	spinal metastases	0	0.1282051282051282	0	
468	1536	397	tube dependency at one-year and number of post-CCRT hospital admission days	Quality adjusted life years	0	0.23529411764705882	0	
30	1051	160	incidence of malaria attacks over 8 weeks of follow up	preventing clinical episodes of malaria	1	0.3655913978494624	0	
596	913	246	Apgar scores less than 8	induction	0	0.18181818181818182	0	
463	797	377	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	EPIC urinary HRQOL at 3 months	1	0.45112781954887216	1	
71	396	802	the validated HCPI	the HCPI	1	0.6153846153846154	1	
458	1519	659	PASI-75	the DLQI	0	0.13333333333333333	0	
433	978	485	response rate based on a 20% improvement in WOMAC pain scores	WOMAC	1	0.15151515151515152	0	
79	126	834	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	low back pain	0	0.06557377049180328	0	
85	1103	959	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	quality of life	1	0.36585365853658536	0	
652	1962	878	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 after one dose	1	0.31901840490797545	0	
156	224	1065	'first-step' pain (measured on a 100 mm Visual Analogue Scale) and the Foot Health Status Questionnaire domains of foot pain, foot function and general foot health	foot function	0	0.14772727272727273	0	
235	1965	197	the incidence of IR	Incidence of IR	1	0.8235294117647058	1	
450	706	138	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry) and serum markers of bone resorption and formation	anterior-posterior sway range	0	0.03571428571428571	0	
74	1092	765	malaria incidence during the study period	The mean (standard deviation) haemoglobin concentration at the end of the malaria transmission season	0	0.19718309859154928	0	
359	1436	649	gastric emptying T half	appetite	0	0.25806451612903225	0	
114	166	350	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	total serum calcium levels	0	0.25688073394495414	0	
333	1418	261	FEV 1 (% predicted) in the two groups at 1, 5, 15, 30, 60 min after administration of the study drug	FEV1 (% predicted)	1	0.3050847457627119	0	
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	proportions of women with CAS scores ≥7	0	0.21705426356589147	0	
602	920	439	change of lower leg volume, determined by water replacement plethysmometry	advanced CVI (Grade II and IIIa)	0	0.22641509433962265	0	
